question,model_answer,groundtruth
"Which caption best describes this video?
A. a guy repeatedly hits a machine with a hammer before he walks away from it to the camera
B. a guy walks away from the camera to a machine before he repeatedly hits it with a hammer
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a rocket is thrusting itself from upstraight in the landing zone into the sky
B. a rocket is thrusting itself from the sky into upstraight in the landing zone
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a rocket is thrusting itself from upstraight in the landing zone into the sky
B. a rocket is thrusting itself from the sky into upstraight in the landing zone
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a child moves his piece on a monopoly board before he rolls the dice
B. a child rolls the dice before he moves his piece on a monopoly board
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a child rolls the dice before he moves his piece on a monopoly board
B. a child moves his piece on a monopoly board before he rolls the dice
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a girl jumps and sits on a sand castle before she stands up
B. a girl stands up before she jumps and sits on a sand castle
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a girl stands up before she jumps and sits on a sand castle
B. a girl jumps and sits on a sand castle before she stands up
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the person makes a tie between the balloons before he folds them together
B. the person folds the balloons together before he makes a tie between them
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the person makes a tie between the balloons before he folds them together
B. the person folds the balloons together before he makes a tie between them
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the plate of gravel is shaked before it is dipped in water
B. the plate of gravel is dipped in water before it is shaked
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the plate of gravel is dipped in water before it is shaked
B. the plate of gravel is shaked before it is dipped in water
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the ballet dancers on the left move while the ones on the right stands still
B. the ballet dancers on the right move while the ones on the left stands still
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the ballet dancers on the left move while the ones on the right stands still
B. the ballet dancers on the right move while the ones on the left stands still
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the solo ended before the chorus
B. the chorus ended before the solo
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the chorus ended before the solo
B. the solo ended before the chorus
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man throws darts to the board before he picks them up from it
B. the man picks darts up from the board before he throws them to it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man throws darts to the board before he picks them up from it
B. the man picks darts up from the board before he throws them to it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the boy tries to ride the unicycle inside of the garage but he turned back outside again
B. the boy tries to ride the unicycle outside of the garage but he turned back inside again
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the boy tries to ride the unicycle inside of the garage but he turned back outside again
B. the boy tries to ride the unicycle outside of the garage but he turned back inside again
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man puts bottles onto the conveyor belt before he presses some buttons
B. the man presses some buttons before he puts bottles onto the conveyor belt
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man puts bottles onto the conveyor belt before he presses some buttons
B. the man presses some buttons before he puts bottles onto the conveyor belt
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the pan is being moved along the sink for rinsing before the person shakes it in the water to filter something
B. the person shakes the pan in the water to filter something before it is being moved along the sink for rinsing
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the pan is being moved along the sink for rinsing before the person shakes it in the water to filter something
B. the person shakes the pan in the water to filter something before it is being moved along the sink for rinsing
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man was reading a piece of newspaper with the paper put on the podium before it is held in his hands
B. a man was reading a piece of newspaper with the paper held in his hands before it is put on the podium
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man was reading a piece of newspaper with the paper held in his hands before it is put on the podium
B. a man was reading a piece of newspaper with the paper put on the podium before it is held in his hands
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the fridge door was closed then opened by the boy
B. the fridge door was opened then closed by the boy
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the fridge door was closed then opened by the boy
B. the fridge door was opened then closed by the boy
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the woman holds the meat in the air before she dips it into the hot pot
B. the woman dips the meat into the hot pot before she holds it in the air
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the woman dips the meat into the hot pot before she holds it in the air
B. the woman holds the meat in the air before she dips it into the hot pot
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman exercises her middle split after she is in a stand-up position
B. a woman is in a stand-up position after she exercises her middle split
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman is in a stand-up position after she exercises her middle split
B. a woman exercises her middle split after she is in a stand-up position
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the kid takes the food tray from the table to the tray area
B. the kid takes the food tray from the tray area to the table
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the kid takes the food tray from the tray area to the table
B. the kid takes the food tray from the table to the tray area
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the knife was on a piece of green cloth before it was used by a person to cut a mushroom
B. the knife was used by a person to cut a mushroom before it was on a piece of green cloth
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the knife was on a piece of green cloth before it was used by a person to cut a mushroom
B. the knife was used by a person to cut a mushroom before it was on a piece of green cloth
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the kid on the left throws a water balloon at the kid on the right
B. the kid on the right throws a water balloon at the kid on the left
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the kid on the right throws a water balloon at the kid on the left
B. the kid on the left throws a water balloon at the kid on the right
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a chef stir frys in the pan before he adds more food to it
B. a chef adds more food to the pan before he stir frys in it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a chef stir frys in the pan before he adds more food to it
B. a chef adds more food to the pan before he stir frys in it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man stands up to grab a device before he installs one on the tire
B. the man installs a device on the tire before he stands up to grab one
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the man installs a device on the tire before he stands up to grab one
B. the man stands up to grab a device before he installs one on the tire
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the surfer stands up and surfs before he was laying flat on the surfboard
B. the surfer was laying flat on the surfboard before he stands up and surfs
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the surfer was laying flat on the surfboard before he stands up and surfs
B. the surfer stands up and surfs before he was laying flat on the surfboard
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a boy puts dirt around a plant and then grabs some dirt from a bag
B. a boy grabs some dirt from a bag and then puts dirt around a plant
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a boy puts dirt around a plant and then grabs some dirt from a bag
B. a boy grabs some dirt from a bag and then puts dirt around a plant
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the woman arranges the mahjong pieces before she takes some pieces from the deck
B. the woman takes some mahjong pieces from the deck before she arranges the pieces
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the woman arranges the mahjong pieces before she takes some pieces from the deck
B. the woman takes some mahjong pieces from the deck before she arranges the pieces
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a woman reaches out to the desk for another leaf before she carefully inserts a leaf into the bouquet of roses in a vase
B. a woman carefully inserts a leaf into the bouquet of roses in a vase before she reaches out to the desk for another leaf
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a woman reaches out to the desk for another leaf before she carefully inserts a leaf into the bouquet of roses in a vase
B. a woman carefully inserts a leaf into the bouquet of roses in a vase before she reaches out to the desk for another leaf
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the car was parked in a parking lot before it is being driven outside
B. the car was being driven outside before it is parked in a parking lot
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the car was being driven outside before it is parked in a parking lot
B. the car was parked in a parking lot before it is being driven outside
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person tries to open a lid with his right hand before he uses his left hand
B. a person tries to open a lid with his left hand before he uses his right hand
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person tries to open a lid with his right hand before he uses his left hand
B. a person tries to open a lid with his left hand before he uses his right hand
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. bob ross dips his brush on a palette with some paint before he brushes the canvas
B. bob ross brushes the canvas with some paint before he dips his brush on a palette
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. bob ross dips his brush on a palette with some paint before he brushes the canvas
B. bob ross brushes the canvas with some paint before he dips his brush on a palette
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person was standing inside an elevator before he/she is in the elevator waiting area
B. a person was standing in the elevator waiting area before he/she is inside an elevator
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person was standing inside an elevator before he/she is in the elevator waiting area
B. a person was standing in the elevator waiting area before he/she is inside an elevator
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the power air brush moves from down to up first then in reverse
B. the power air brush moves from up to down first then in reverse
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the power air brush moves from down to up first then in reverse
B. the power air brush moves from up to down first then in reverse
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a pregnant woman looks to her left before looking to her right
B. a pregnant woman looks to her right before looking to her left
Answer with the option's letter from the given choices directly.","I cannot provide an answer without seeing the video. However, based on the options",B
"Which caption best describes this video?
A. a pregnant woman looks to her left before looking to her right
B. a pregnant woman looks to her right before looking to her left
Answer with the option's letter from the given choices directly.","I cannot provide an answer without seeing the video. However, based on the options",A
"Which caption best describes this video?
A. the woman demonstrates how to use the library scanner by moving the book from the scanning area to the side
B. the woman demonstrates how to use the library scanner by moving the book from the side to the scanning area
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the woman demonstrates how to use the library scanner by moving the book from the scanning area to the side
B. the woman demonstrates how to use the library scanner by moving the book from the side to the scanning area
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a young girl folds a piece of clothing before she puts one in the suitcase
B. a young girl puts a piece of clothing in the suitcase before she folds one
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a young girl puts a piece of clothing in the suitcase before she folds one
B. a young girl folds a piece of clothing before she puts one in the suitcase
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man tried to take the mail from the blue mailbox into his hands
B. a man tried to take the mail from his hands into the blue mailbox
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a man tried to take the mail from the blue mailbox into his hands
B. a man tried to take the mail from his hands into the blue mailbox
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person moonwalks from the left to the right of the camera view
B. a person moonwalks from the right to the left of the camera view
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person moonwalks from the left to the right of the camera view
B. a person moonwalks from the right to the left of the camera view
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a little girl takes a bite off of the food and then holds a piece of it in her hand
B. a little girl holds a piece of the food in her hand and then takes a bite off of it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a little girl holds a piece of the food in her hand and then takes a bite off of it
B. a little girl takes a bite off of the food and then holds a piece of it in her hand
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man opened the closed secret stash next to a river
B. the man closed the opened secret stash next to a river
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man closed the opened secret stash next to a river
B. the man opened the closed secret stash next to a river
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the woman folds the gift wrap before she tapes it
B. the woman tapes the gift wrap before she folds it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the woman tapes the gift wrap before she folds it
B. the woman folds the gift wrap before she tapes it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man carves patterns into some dough before he moves it from the center dish to the side
B. a man moves some dough from the side to the center dish before he carves patterns into it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a man carves patterns into some dough before he moves it from the center dish to the side
B. a man moves some dough from the side to the center dish before he carves patterns into it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the submarine changes its position from being mostly submerged underwater to being above water
B. the submarine changes its position from being mostly above water to being submerged underwater
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the submarine changes its position from being mostly submerged underwater to being above water
B. the submarine changes its position from being mostly above water to being submerged underwater
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a bag moves on the conveyer belt before an automatic packing machine seals a bag
B. an automatic packing machine seals a bag before a bag moves on the conveyer belt
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a bag moves on the conveyer belt before an automatic packing machine seals a bag
B. an automatic packing machine seals a bag before a bag moves on the conveyer belt
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. silverware rolled into a napkin are being unwrapped
B. silverware unwrapped are being rolled into a napkin
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. silverware unwrapped are being rolled into a napkin
B. silverware rolled into a napkin are being unwrapped
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a bottle is being flipped in the air before a bartender holds the bottle on the back of his hand
B. a bartender holds a bottle on the back of his hand before the bottle is being flipped in the air
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a bartender holds a bottle on the back of his hand before the bottle is being flipped in the air
B. a bottle is being flipped in the air before a bartender holds the bottle on the back of his hand
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the wrapped gift is being unwrapped
B. the unwrapped gift is being wrapped
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the wrapped gift is being unwrapped
B. the unwrapped gift is being wrapped
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person brings the cattle to the auctioneers before he chases them away
B. a person chases the cattle away before he brings them to the auctioneers
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person chases the cattle away before he brings them to the auctioneers
B. a person brings the cattle to the auctioneers before he chases them away
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the apple rolls away and the man has to put it back before he smashes it
B. the man smashes the apple before it rolls away and he has to put it back
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the man smashes the apple before it rolls away and he has to put it back
B. the apple rolls away and the man has to put it back before he smashes it
Answer with the option's letter from the given choices directly.",B,B
