question,model_answer,groundtruth
"Which caption best describes this video?
A. The woman waves her right hand back and forth about three times while dancing, smiling as she does so. Suddenly, she falls upside down. 
B.  The woman waves her right hand back and forth about six times while dancing, smiling as she does so. Suddenly, she falls upside down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The woman waves her right hand back and forth about four times while dancing, smiling as she does so. Suddenly, she falls upside down. 
B.  The woman waves her right hand back and forth about six times while dancing, smiling as she does so. Suddenly, she falls upside down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Three people are riding on Segways along a grassy path. One person moves toward another and collides, hitting their tires together, which causes both people to fall onto the grass. 
B. Three people are riding on Segways along a grassy path. One person moves toward another and collides, hitting their tires together, which causes the person moving forward to fall onto the grass.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man dancing in the shower in this underwear turns swiftly to his left partway around and then repeats the movement to the right. He turns back to his left and places his left hand on the wall. He spins 360 degrees around and falls to the floor. After putting his left hand on the wall, he uses both hands on the floor to push himself up into a squatting position. Then, with his right hand on the wall, he stumbles forward.
B. A man dancing in the shower in his underwear turns swiftly to his left partway around and then repeats the movement to the right. He turns back to his left and places his left hand on the wall. He spins 360 degrees around and falls to the floor. After putting his left hand on the wall, he uses both hands on the floor to push himself up into a standing position. Then, with his right hand on the wall, he stumbles forward. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A girl puts her mouth around the edge of a fountain. As the water comes out, she raises her head to drink, but it turns off. She then puts her face right in front of the spout, and when the water comes on, it hits her on the nose. She tries to drink again, but the water turns off once more.
B. A girl puts her mouth around the edge of a fountain. As the water comes out, she raises her head to drink, but it turns off. She then puts her face right in front of the spout, and when the water comes on, it hits her on the nose. She tries to drink again, and the water stays on this time. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A jet moves down the runway and tilts forward and hits the ground. It crashes into the ground raking up dirt and flips over as the broken particles scatter about. The spectators watch. A man recording video on his phone puts it down.
B. A jet moves down the runway and tilts forward and hits the ground. It crashes into the ground raking up dirt and flips over twice as the broken particles scatter about. The spectators watch. A man recording video on his phone puts it down. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. With his right foot on the pedal of the unicycle a boy takes two little hops with his left foot on the rail. His arms are widespread and slailing for balance. He raises his left foot and puts it on the other pedal; the unicycle moves forward a few inches. The boy loses his balance and falls onto the beam and then topples off to the left.
B. With his right foot on the pedal of the unicycle a boy takes three little hops with his left foot on the rail. His arms are widespread and slailing for balance. He raises his left foot and puts it on the other pedal; the unicycle moves forward a few inches. The boy loses his balance and falls onto the beam and then topples off to the left. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man lifts his left leg over a flaming jump rope which is being swung. He lifts his left leg and the rope rises too. The rope traps him. After two steps, he steps back away from the rope.
B. A man lifts his left leg over a flaming jump rope which is being swung. He lifts his left leg and the rope rises too. The rope traps him. After three steps, he steps back away from the rope. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Two man and two woman smile, stand on the shore, and face the camera. The man in the front holds the camera. Waves crash into them from behind and the four people fall down. 
B. Two man and two woman smile, stand one the shore, and face the camera. The man in the front holds the camera. Waves crash into them from behind and the three people at the back fall down. The man in the front steadies himself and laughs.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man is standing on a waterboard holding a paddle. He bends slightly at the waist and wobbles. He takes three quick steps on the board and releases the paddle from his left hand. He stumbles forward and falls into the water then bobs on the surface. 
B. A man is standing on a waterboard holding a paddle. He bends slightly at the waist and wobbles. He takes two quick steps on the board and releases the paddle from his left hand. He stumbles forward and falls into the water then bobs on the surface.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A child is running and takes 12 steps on a slip and slide swinging his arms as he goes. He almost reaches the end then leaps off and lands face first in the grass with both hands on the grass. 
B. A child is running and takes 10 steps on a slip and slide swinging his arms as he goes. He almost reaches the end then leaps off and lands face first in the grass with both hands on the grass.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A child is running and takes 5 steps on a slip and slide swinging his arms as he goes. He almost reaches the end then leaps off and lands face first in the grass with both hands on the grass. 
B. A child is running and takes 10 steps on a slip and slide swinging his arms as he goes. He almost reaches the end then leaps off and lands face first in the grass with both hands on the grass.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. A woman offers the monkey two chips with her right hand. The monkey takes the chips with its left hand. It puts the chips in its mouth and eats them. It jumps from the railing and grabs the chip container and jumps down. 
B. A woman offers the monkey a chip with her right hand. The monkey takes the chip with its left hand. It puts the chip in its mouth and eats it. It jumps from the railing and grabs the chip container and jumps down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding the paddle in his right hand, a man sticks it down into the water and pushes the kayak off from shore. The kayak lists to the right; the man lets the paddle go into the water. He paddles at the water with his right hand four times while the kayak leans to the right. He falls out of the kayak, shakes his head while stabilizing the craft with his left arm. He stands in the water and grasps the craft with his left hand. 
B. Holding the paddle in his right hand, a man sticks it down into the water and pushes the kayak off from shore. The kayak lists to the right; the man lets the paddle go into the water. He paddles at the water with his right hand three times while the kayak leans to the right. He falls out of the kayak, shakes his head while stabilizing the craft with his left arm. He stand in the water and grasps the craft with his left hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding the paddle in his right hand, a man sticks it down into the water and pushes the kayak off from shore. The kayak lists to the right; the man lets the paddle go into the water. He paddles at the water with his right hand three times while the kayak leans to the right. He falls out of the kayak, shakes his head while stabilizing the craft with his left arm. He stand in the water and grasps the craft with his left hand.
B. Holding the paddle in his right hand, a man sticks it down into the water and pushes the kayak off from shore. The kayak lists to the right; the man lets the paddle go into the water. He paddles at the water with his right hand twice while the kayak leans to the right. He falls out of the kayak, shakes his head while stabilizing the craft with his left arm. He stands in the water and grasps the craft with his left hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A young person on a bicycle starts rolling down a sand pile by pedaling his bike once. He reaches the bottom and the front bike tire catches in a track. The child moves forward off the seat toward the left, the bike tips over to his left and he falls off. The bike flips over top of him and he moves it off him with his legs.
B. A young person on a bicycle starts rolling down a sand pile by pedaling his bike twice. He reaches the bottom and the front bike tire catches in a track. The child moves forward off the seat toward the left, the bike tips over to his left and he falls off. The bike flips over top of him and he moves it off him with his legs. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The woman opens the plastic bag with both her hands and picks out a packet from it with both her hands. She pushes the plastic bag to the right side of the video with her left hand. She holds the top of the packet with both her hands.
B. The woman opens the plastic bag with both her hands and picks out two packets from it with both her hands. She pushes the plastic bag to the right side of the video with her left hand. She holds the top of the packets with both her hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person standing holds a container of small foods in their left hand. They reach into it with their right hand, take out a piece of food and put it in their mouth before chewing. After that they drop their right hand to their side.
B. A person standing holds a container of small foods in their left hand. They reach into it with their right hand, take out two pieces of food and put them in their mouth before chewing. After that they drop their right hand to their side. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Holding a food bar with his left hand, the man unwraps it with his right hand. He puts the wrapper on the counter top with his left hand. He transfers the bar to his left hand from the right hand. He takes a bite from the bar with his left hand. After that he touches the cabinet door with his right hand.
B. Holding a food bar with his left hand, the man unwraps it with his right hand. He puts the wrapper on the counter top with his left hand. He transfers the bar to his left hand from the right hand. He takes two bites from the bar with his left hand. After that he touches the cabinet door with his right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person shakes their head slightly while the palm of their right hand is open and to their side. They raise their right hand in a fist to their mouth and sneeze into it twice. Using their left hand, they reach to the left and turn on a faucet, turn it off, turn it on again, and turn it off again.
B. A person shakes their head slightly while the palm of their right hand is open and to their side. They raise their right hand in a fist to their mouth and sneeze into it once. Using their left hand, they reach to the left and turn on a faucet, turn it off, turn it on again, and turn it off again. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person shakes their head slightly while the palm of their right hand is open and to their side. They raise their right hand in a fist to their mouth and sneeze into it twice. Using their left hand, they reach to the left and turn on a faucet, turn it off, turn it on again, and turn it off again.
B. A person shakes their head slightly while the palm of their right hand is open and to their side. They raise their right hand in a fist to their mouth and sneeze into it three times. Using their left hand, they reach to the left and turn on a faucet, turn it off, turn it on again, and turn it off again. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man walks out of the room and takes a few steps backwards to stand in the doorway. He then takes three bites of  food he is holding with his right hand.
B. A man walks out of the room and takes a few steps backwards to stand in the doorway. He then takes two bites of food he is holding with his right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man holds up a phone with his right hand up to the window. He then clicks two pictures with his right thumb while chewing on food.
B. A man holds up a phone with his right hand up to the window. He then clicks three pictures with his right thumb while chewing on food. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person is crouched down with their arms out to their left beyond a door frame. They then reach down to a pair of shoes in front of them and place it down to a cubby to their right, then do the same with another pair of shoes before picking up a broom and dustpan with their right hand.
B. A person is crouched down with their arms out to their left beyond a door frame. They then reach down to a pair of shoes in front of them and place it down to a cubby to their right, then do the same with a single shoe before picking up a broom and dustpan with their right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man pulls the laptop on the table slightly with his left hand and sits on its edge. He then folds his hands in front of his chest and smiles. The man in front of him throws up both his hands and talks to him as the other person nods. He then pats the shoulder of the other person twice with his right hand. The other person extends his right hand to him and he extends his right hand towards him.
B. A man pulls the laptop on the table slightly with his left hand and sits on its edge. He then folds his hands in front of his chest and smiles. The man in front of him throws up both his hands and talks to him as the other person nods. He then pats the shoulder of the other person three times with his right hand. The other person extends his right hand to him and he extends his right hand towards him. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. A boy smiles while talking and swings his left hand twice while stepping back. He holds the phone with both his hands in front of him and smiles.
B. A boy smiles while talking and swings his left hand three times while stepping back. He holds the phone with both his hands in front of him and smiles. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man looks at the screen settings on a camera then raises it to his eye and presses the button with his right hand. He then lowers the camera and looks at the screen again to see the image he just snapped.
B. A man looks at the screen settings on a camera then raises it to his eye and presses the button twice with his right hand. He then lowers the camera and looks at the screen again to see the image he just snapped. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The man walks to the chair holding a sandwich with both his hands and takes a seat. He then takes two bites out of the sandwich with his left hand. He then puts his right hand into his back pocket. 
B. The man walks to the chair holding a sandwich with both his hands and takes a seat. He then takes a bite out of the sandwich with his left hand. He then puts his right hand into his back pocket.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person holding food in their right hand at their waist raises that hand to their mouth and takes a bite before lowering it again slightly. Another person to their side is seated and bent down, tying their shoes with both hands.
B. A person holding food in their right hand at their waist raises that hand to their mouth and takes two bites before lowering it again slightly. Another person to their side is seated and bent down, tying their shoes with both hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person bends down and walks to the right, turns around and picks up two pillows with his right hand and puts them on the bed. He walks to the side of the bed and bends down to sit. 
B. A person bends down and walks to the right, turns around and picks up a pillow with his right hand and puts it on the bed. He walks to the side of the bed and bends down to sit.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A woman grabs the handle of the cup with her left hand. She then takes one sip from the cup while holding the cup with both her hands. 
B. A woman grabs the handle of the cup with her left hand. She then takes three sips from the cup while holding the cup with both her hands.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man walks to the table and picks up the bottle with his right hand. He picks up the cup with his left hand. He pours water into the cup and puts the bottle back on the table with his right hand.
B. A man walks to the table and picks up the bottle with his right hand. He picks up two cups with his left hand. He pours water into the cups and puts the bottle back on the table with his right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man holds the cup with his right hand and takes two drinks from it. He then places the cup on the table. 
B. A man holds the cup with his right hand and takes a drink from it. He then places the cup on the table.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include giant circle backward.
B. The gymnast performs the uneven bars, which include two giant circles backward. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include (swing forward) single salto backward stretched. 
B. The gymnast performs the uneven bars, which include (swing forward) double salto backward stretched.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include (swing forward) double salto backward stretched.
B. The gymnast performs the uneven bars, which include (swing forward) triple salto backward stretched. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include free aerial walkover forward, landing on one or both feet.
B. The gymnast performs the balance beam, which include free aerial walkover forward, landing on one foot. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include 2 turns on one leg, free leg optional below horizontal. 
B. The gymnast performs the balance beam, which include 1 turn on one leg, free leg optional below horizontal.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include 1 turn on one leg, free leg optional below horizontal.
B. The gymnast performs the balance beam, which includes 2 turns on one leg, free leg optional below horizontal. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include double salto backward piked.
B. The gymnast performs the floor exercise, which include triple salto backward piked. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include double salto backward tucked.
B. The gymnast performs the floor exercise, which include triple salto backward tucked. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn.
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 2 turns or hop 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 2 turns. 
B. The gymnast performs the following actions: giant circle; circle backward; with turn before handstand phase; Either 1 turn or hop 1 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Tuck salto; Arabian (take-off backward with 0.5 twist before salto); Double salto.
B. The gymnast performs the following actions: Tuck salto; Arabian (take-off backward with 0.5 twist before salto); Single salto. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than three times; Facing bars after landing. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Facing bars after landing.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto less than two times; Facing bars after landing. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Facing bars after landing.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar.
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than three times; Swing forward before hands leave the bar. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto less than two times; Swing forward before hands leave the bar. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar.
B. The gymnast performs the following actions: With salto; Tuck salto; Salto exactly two times; Swing forward before hands leave the bar. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include handspring forward with flight to land on one leg, also with support on one arm. 
B. The gymnast performs the balance beam, which include handspring forward with flight to land on one or both legs, also with support on one arm.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; With turn; 0.5 turn.
B. The gymnast performs the following actions: 180 degree separation of thighs; Are both legs straight when seperated; With turn; 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto backward stretched with 3.5 twist. 
B. The gymnast performs the floor exercise, which include salto backward stretched with 2.5 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto backward stretched with 1.5 twist. 
B. The gymnast performs the floor exercise, which include salto backward stretched with 2.5 twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include (swing forward or hip circle backward) salto backward with 1.5 turns piked to hang on high bar. 
B. The gymnast performs the uneven bars, which include (swing forward or hip circle backward) salto backward with 0.5 turn piked to hang on high bar.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; Circle backward twice. 
B. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; Circle backward.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: With salto; Tuck salto; Salto less than two times; Swing forward before hands leave the bar; Salto with turn. 
B. The gymnast performs the following actions: With salto; Tuck salto; Salto more than two times; Swing forward before hands leave the bar; Salto with turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 1 turn or 1.5 turn .
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; Either 2 turn or 2.5 turn . 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; 0.5 turn.
B. The gymnast performs the following actions: Toes touch the bar during circle (sole circle); Two legs are together when toes on bar (pike sole circle); circle backward; To handstand; 1 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto forward stretched with 1.5 twist.
B. The gymnast performs the floor exercise, which include salto forward stretched with 2.5 twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include triple salto backward stretched. 
B. The gymnast performs the floor exercise, which include double salto backward stretched.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include single salto backward stretched. 
B. The gymnast performs the floor exercise, which include double salto backward stretched.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; Body keep stretched during salto (stretched salto); Salto with turn; 0.5 turn. 
B. The gymnast performs the following actions: round-off onto the springboard; Body keep stretched during salto (stretched salto); Salto with turn; 1.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which include 1 turn in tuck stand on one leg, free leg optional.
B. The gymnast performs the balance beam, which include 2 turns in tuck stand on one leg, free leg optional. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which includes salto forward stretched with 1.0 twist. 
B. The gymnast performs the floor exercise, which include salto forward stretched with 0.5 twist.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Heel over head; Illusion (torso pivots down); 2 turns. 
B. The gymnast performs the following actions: Heel over head; Illusion (torso pivots down); 1 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Straddle circle (with legs wide apart); Circle backward; With turn; 1 turn.
B. The gymnast performs the following actions: Straddle circle (with legs wide apart); Circle backward; With turn; 2 turns. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto backward tucked; Triple salto; Salto with twist; Salto with integer twist (facing the same direction before takeoff and after landing). 
B. The gymnast performs the following actions: Salto backward tucked; Double salto; Salto with twist; Salto with integer twist (facing the same direction before takeoff and after landing).
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Salto backward stretched; Salto with integer twist (facing the same direction before takeoff and after landing); 2 or more twist; 3 or more twist.
B. The gymnast performs the following actions: Salto backward stretched; Salto with integer twist (facing the same direction before takeoff and after landing); 1 or more twist; 2 or more twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Pike circle (with two legs together); Circle backward; with turn; 1 turn.
B. The gymnast performs the following actions: Pike circle (with two legs together); Circle backward; with turn; 2 turns. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; 1 turn. 
B. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; 0.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; 0.5 turn.
B. The gymnast performs the following actions: Either hip circle or clear hip circle; To handstand; 1.0 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; With turn before handstand phase; 1 turn (either on one arm or use both arms); 2 turns on one arm. 
B. The gymnast performs the following actions: giant circle; With turn before handstand phase; 1 turn (either on one arm or use both arms); 1 turn on one arm.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: giant circle; With turn before handstand phase; 1 turn (either on one arm or use both arms); 1 turn on one arm.
B. The gymnast performs the following actions: giant circle; With turn before handstand phase; 2 turns (either on one arm or use both arms); 1 turn on one arm. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Salto forward; Tuck salto (knees and hips are bent); Single salto; Jump backward. 
B. The gymnast performs the following actions: Take off with two feet; Salto forward; Tuck salto (knees and hips are bent); Double salto; Jump backward.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the balance beam, which includes flic-flac with 0.75 twist to side handstand, keeps 3 seconds, and lowers to optional end position. 
B. The gymnast performs the balance beam, which include flic-flac with 0.75 twist to side handstand, keep 2 seconds, lower to optional end position.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Facing balance beam after landing (no twist or integer twist in this case); Salto with twist; 4 twist. 
B. The gymnast performs the following actions: Take off with two feet; Facing balance beam after landing (no twist or integer twist in this case); Salto with twist; 3 twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Facing balance beam after landing (no twist or integer twist in this case); Salto with twist; 2 twist. 
B. The gymnast performs the following actions: Take off with two feet; Facing balance beam after landing (no twist or integer twist in this case); Salto with twist; 3 twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include 4 turn on one leg, free leg optional below horizontal.
B. The gymnast performs the floor exercise, which include 3 turn on one leg, free leg optional below horizontal. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the floor exercise, which include salto backward stretched with 3.5 twist.
B. The gymnast performs the floor exercise, which include salto backward stretched with 2.5 twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 2.5 turn.
B. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 1.5 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 2.5 turn.
B. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2 turn (facing different directions before and after turn) ; 2.5 turn. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn in tuck stand; 1 turn or 2 turn (facing different directions before and after turn) ; 2.5 turn. 
B. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 2.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 3.5 turn. 
B. The gymnast performs the following actions: Turn in tuck stand; 1.5 turn or 2.5 turn (facing different directions before and after turn) ; 2.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include stalder forward with 0.5 turn to handstand.
B. The gymnast performs the uneven bars, which include a stalder forward with 1 full turn to handstand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include stalder forward with 1 turn to handstand. 
B. The gymnast performs the uneven bars, which include stalder forward with 0.5 turn to handstand.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include stalder forward with 1.5 turns to handstand. 
B. The gymnast performs the uneven bars, which include stalder forward with 0.5 turn to handstand.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Tuck salto (knees and hips are bent); Double salto; Salto with twist.
B. The gymnast performs the following actions: Take off with two feet; Tuck salto (knees and hips are bent); Triple salto; Salto with twist. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: Take off with two feet; Tuck salto (knees and hips are bent); Single salto; Salto with twist. 
B. The gymnast performs the following actions: Take off with two feet; Tuck salto (knees and hips are bent); Double salto; Salto with twist.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: To wolf position (one leg bent and the other extended straight, forward above horizontal with knees together); With turn; 1 turn.
B. The gymnast performs the following actions: To wolf position (one leg bent and the other extended straight, forward above horizontal with knees together); With turn; 2 turns. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The gymnast performs the following actions: round-off onto the springboard; Body keep stretched during salto (stretched salto); Salto with turn; 1.5 turns. 
B. The gymnast performs the following actions: round-off onto the springboard; Body keep stretched during salto (stretched salto); Salto with turn; 0.5 turn.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; 1 turn. 
B. The gymnast performs the following actions: Tsukahara (front handspring with 0.5 or 0.25 turn in pre-flight) ; Body keep stretched during salto (stretched salto); Salto with turn; 0.5 turn.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The gymnast performs the uneven bars, which include (swing backward) double salto forward tucked with 0.5 turn.
B. The gymnast performs the uneven bars, which include (swing backward) triple salto forward tucked with 0.5 turn. 
Answer with the option's letter from the given choices directly.",B.,A
