question,model_answer,groundtruth
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man ice skates before he almost falls and grabs the wall
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man almost falls and grabs the wall before he ice skates
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bartender pours wine from the bottle into a measuring cup before pouring it from the cup into a glass
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bartender pours wine from a measuring cup into a glass before pouring it from the bottle into the cup
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the basketball is moved along the field before it is shot
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the basketball is shot before it is moved along the field
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man smokes before he coughs loudly
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man coughs loudly before he smokes
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man applies some soap to a sponge and then uses it to clean a pool
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man uses a sponge to clean a pool and then applies some soap to it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person brushes his teeth before a person opens his mouth to see his clean teeth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person opens his mouth to see his clean teeth before a person brushes his teeth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person moves the pan of cookies from inside the oven to the halfway out before she presses the cookies with a spatula
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person presses the cookies with a spatula before she moves the pan of cookies from halfway out the oven to the inside
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a train was moving before it is stopped at the station
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a train was stopped at the station before it is moving
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the young boy dips the bubble wand in the special liquid before he blows it to make bubbles
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the young boy blows the bubble wand to make bubbles before he dips it in the special liquid
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a team of dog sleds move in a curve from the left to the right before they move from the right to the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a team of dog sleds move in a curve from the right to the left before they move from the left to the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: dough is covering up the flour
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: flour is covering up the dough
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl was in front of a toy refridgerator before she went behind it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl was behind a toy refridgerator before she went in front of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman tapes the gift wrapping before she grabs with her hands an opening in the wrapping
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman grabs with her hands an opening in the gift wrapping before she tapes the wrapping
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a kid is seen being put into a bag before an adult carries the bag across the flood
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: an adult carries the bag across the flood before a kid is seen being put into a bag
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fidget spinner is spinning before it is stopped and is not in view
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fidget spinner is not in view and stopped before it is spinning
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man was installing a lego with the main structure laying flat but then made it stood up vertically
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man was installing a lego with the main structure stood up vertically but then made it laying flat
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person skates from the closer end of the arena to the farther end
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person skates from the farther end of the arena to the closer end
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man on the left speaks first then the man on the right speaks
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man on the right speaks first then the man on the left speaks
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: only the grey back of the electronic gadget can be seen before a guy shows us the green front of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a guy shows us the green front of the electronic gadget before only the grey back of it can be seen
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man swims from right to left before he flips over and turns around
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man swims from left to right before he flips over and turns around
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the knife was used to cut the insides of a pumpkin before it is outside the pumpkin
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the knife was outside the pumpkin before it is used to cut the insides of a pumpkin
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef frosts the cake before she scoops another full spoon of cream onto the cake
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef scoops another full spoon of cream onto the cake before she frosts the cake
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the window cleaner is cleaning the top row of the window cells before he moves to the middle row
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the window cleaner is cleaning the middle row of the window cells before he moves to the top row
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the dog is out of camera view before it walks into it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the dog walks into camera view before it is out of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man stops and then he is riding forward a very small tractor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man is riding forward a very small tractor and then he stops
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the young boy covers his face with the welding mask from the top of his head before he welds
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the young boy welds before he covers the top of his head with the welding mask from his face
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a toddler has his right foot outside the shoe before he tries to fit it back into the shoe
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a toddler tries to fit his right foot back into the shoe before he has it outside the shoe
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a car driving from land to water
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a car driving from water to land
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: glue is applied before a button is put onto a snowman
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a button is put onto a snowman before glue is applied
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person folds a white napkin before he/she flattens it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person flattens a white napkin before he/she folds it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a bartender plays around both the bottle and the mixing cup by throwing them around before he tries to balance the bottle with one hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a bartender tries to balance the bottle with one hand before he plays around both the bottle and the mixing cup by throwing them around
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier has both hands on the handle before he raises one hand in the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier raises one hand in the air before he has both hands on the handle
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the human in the plastic bag moves from the farther side of the bank to the closer side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the human in the plastic bag moves from the closer side of the bank to the farther side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a biker stopped as he revs his engine before he moves up a few inches
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a biker moves up a few inches before he stopped as he revs his engine
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person skates away from the camera before he turns back towards the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person skates towards the camera before he turns back away from the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: flowers were taken away from being attached to the stem to the table
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: flowers were taken away from the table to being attached to the stem
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a cargo ship is entering into the sea from the port
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a cargo ship is entering into the port from the sea
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man was standing on top of an ice sheet before he is swimming in the ice cold water
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man was swimming in the ice cold water before he is standing on top of an ice sheet
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bike went from the ground to the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bike went from the air to the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the lady rips a page off a magazine before she turns the page
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the lady turns the page before she rips a page off a magazine
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a guy walks away from the camera to a machine before he repeatedly hits it with a hammer
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a guy repeatedly hits a machine with a hammer before he walks away from it to the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a rocket is thrusting itself from upstraight in the landing zone into the sky
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a rocket is thrusting itself from the sky into upstraight in the landing zone
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a child moves his piece on a monopoly board before he rolls the dice
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a child rolls the dice before he moves his piece on a monopoly board
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl jumps and sits on a sand castle before she stands up
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl stands up before she jumps and sits on a sand castle
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person makes a tie between the balloons before he folds them together
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person folds the balloons together before he makes a tie between them
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plate of gravel is dipped in water before it is shaked
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plate of gravel is shaked before it is dipped in water
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the ballet dancers on the right move while the ones on the left stands still
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the ballet dancers on the left move while the ones on the right stands still
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the solo ended before the chorus
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chorus ended before the solo
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man throws darts to the board before he picks them up from it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man picks darts up from the board before he throws them to it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the boy tries to ride the unicycle outside of the garage but he turned back inside again
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the boy tries to ride the unicycle inside of the garage but he turned back outside again
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man puts bottles onto the conveyor belt before he presses some buttons
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man presses some buttons before he puts bottles onto the conveyor belt
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pan is being moved along the sink for rinsing before the person shakes it in the water to filter something
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person shakes the pan in the water to filter something before it is being moved along the sink for rinsing
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man was reading a piece of newspaper with the paper put on the podium before it is held in his hands
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man was reading a piece of newspaper with the paper held in his hands before it is put on the podium
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fridge door was opened then closed by the boy
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the fridge door was closed then opened by the boy
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman dips the meat into the hot pot before she holds it in the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman holds the meat in the air before she dips it into the hot pot
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman is in a stand-up position after she exercises her middle split
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman exercises her middle split after she is in a stand-up position
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid takes the food tray from the table to the tray area
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid takes the food tray from the tray area to the table
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the knife was on a piece of green cloth before it was used by a person to cut a mushroom
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the knife was used by a person to cut a mushroom before it was on a piece of green cloth
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid on the left throws a water balloon at the kid on the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the kid on the right throws a water balloon at the kid on the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a chef adds more food to the pan before he stir frys in it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a chef stir frys in the pan before he adds more food to it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man installs a device on the tire before he stands up to grab one
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man stands up to grab a device before he installs one on the tire
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the surfer was laying flat on the surfboard before he stands up and surfs
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the surfer stands up and surfs before he was laying flat on the surfboard
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy grabs some dirt from a bag and then puts dirt around a plant
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy puts dirt around a plant and then grabs some dirt from a bag
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman takes some mahjong pieces from the deck before she arranges the pieces
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman arranges the mahjong pieces before she takes some pieces from the deck
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
